Size(in),weight,Connection,Heat Number,temperature(F),time(s),material,Ult(psi),yeild(psi) ,PL(psi),%PL/yield,Hardness (HRC/HRB),Toughness(J),Carbon Equivalent ,Test Date,Condtion Note,Lower Critical Temp (F),% SR is of AC1
2.875,6.5,EUI,124765,0,0,L80 3Cr,"105,797",88791,63000,,14.44166667,86.3,0.898333333,5/8/2020,Swaged only,1427.7128,
2.875,6.4,EUI,305645,1094,20,L80 1Cr,"112,682",97094,n/a,,16.29166667,n/a,0.705666667,11/21/2019,,1346.4662,
2.875,6.4,EUI,305645,1094,20,L80 1Cr,"111,784",95158,n/a,,16.29167,n/a,0.705666667,11/21/2019,,1346.4662,
2.875,6.4,EUI,305645,0,0,L80 1Cr,"113,210",93320,n/a,,16.99166667,n/a,0.705666667,11/21/2019,Swaged only,1346.4662,
2.875,6.4,EUI,305645,0,0,L80 1Cr,"113,776",90659,n/a,,16.99167,n/a,0.705666667,11/21/2019,Swaged only,1346.4662,
2.875,6.4,EUI,305645,0,0,L80 1Cr,"115,220","91,487",n/a,,17.03333333,n/a,0.705666667,11/21/2019,raw upset,1346.4662,
2.875,6.4,EUI,305645,0,0,L80 1Cr,"114,245",92947,n/a,,17.033,n/a,0.705666667,11/21/2019,raw upset,1346.4662,
2.375,4.6,EUI,305232,1050,20,L80 1Cr,"109,263",89732,61500,,17.09166667,58.67,0.689333333,5/8/2020,,1347.368,
2.375,4.6,EUI,305232,0,0,L80 1Cr,"110,167",88015,58500,,16.5,59.67,0.689333333,5/8/2020,Swaged only,1347.368,
2.375,4.6,EUI,305232,900,20,L80 1Cr,"110,273",90719,60000,,22.04166667,57,0.689333333,8/5/2020,,1347.368,
2.375,4.6,EUI,305232,950,20,L80 1Cr,"109,055",91335,61000,,20.61666667,57,0.689333333,8/5/2020,,1347.368,
2.375,4.6,EUI,305232,1050,0,L80 1Cr,"110,101",75499,38000,,20.30833333,51.33,0.689333333,7/31/2020,Swaged only,1347.368,
2.375,4.6,EUI,305232,1050,20,L80 1Cr,"107,320",78355,48000,,19.53333333,60.67,0.689333333,7/31/2020,,1347.368,
2.375,4.6,EUI,125792,1150,30,L80 3Cr,"105,204",92676,66000,,16.6,86.67,0.892733333,7/27/2021,,1425.0596,
2.375,4.6,EUI,125792,0,0,L80 3Cr,"113,938",97402,66000,,21.45,79.33,0.892733333,7/27/2021,Raw Upset,1425.0596,
2.875,6.5,EUI,125792,1150,30,L80 3Cr,"105,625",89884,60000,,16.3,157.33,0.892733333,7/12/2021,,1425.0596,
2.875,6.5,EUI,125792,1050,30,L80 3Cr,"106,000",88725,58000,,18.725,138.33,0.892733333,7/12/2021,,1425.0596,
2.875,6.5,EUI,125792,0,0,L80 3Cr,"113,292",99338,72000,,18.475,138,0.892733333,7/12/2021,raw upset,1425.0596,
2.375,4.7,EUI,307717,1150,20,L80 3Cr,"108,953",87244,48000,,90.9,101.67,0.7802,2/5/2021,,1423.3388,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
,,,,,,,,,,,,,#N/A,,,#N/A,
